iter	Logloss
0	0.6868299471
1	0.6738990868
2	0.6731245401
3	0.6682984512
4	0.6781978339
5	0.6800145026
6	0.6792606437
7	0.6775679302
8	0.6838864584
9	0.6898992305
10	0.6864597701
11	0.6863060713
12	0.6881551453
13	0.686475343
14	0.6892458433
15	0.6922242108
16	0.6973408835
17	0.6958611416
18	0.6894037233
19	0.6891797973
20	0.6931142337
21	0.6886500988
22	0.6942026682
23	0.6973084376
24	0.7050167773
25	0.7064409726
26	0.7168756862
27	0.7139108548
28	0.7181398517
29	0.7193444505
30	0.7181208597
31	0.7178362649
32	0.710588525
33	0.7128611513
34	0.7097056438
35	0.7061813906
36	0.7071422807
37	0.7055470279
38	0.7109120707
39	0.7110076446
40	0.7092327261
41	0.7066846546
42	0.708076631
43	0.7096921641
44	0.7078764852
45	0.7082693024
46	0.7106147017
47	0.7103400498
48	0.7109894879
49	0.7114171454
50	0.7114547088
51	0.7097040535
52	0.7118937498
53	0.7160691684
